Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.00068369566,0.0,0.0,0.42837334,0.0,0.0,0.17794357,0.021860478
CDevo-CH-DP-CA,24,0.002615419,0.0,0.0,0.3989717,0.0,0.0,0.24406967,0.00023058875
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.44829684,0.0,0.047508605,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.46084836,0.0,0.060896594,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.0007289228,0.0,0.0,0.3357016,0.0,0.021848822,0.21859786,0.0
CDevo-CS-DP-CA,24,0.005509163,0.0,0.0,0.36750224,0.0,0.010668075,0.25372663,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85553557,0.2940658,0.0,0.0,0.0034466053,0.005805786,0.00777013
CS-CH-DP-BT-BU,24,0.0,0.8216577,0.29188412,0.0,0.0,0.00045305418,0.00072380394,0.0016501433
