Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0180622,0.0,0.9453689,0.13395563,0.0,0.0,0.03119366,0.0
CDevo-DP-BU-CA,24,0.1444018,0.0,0.9577648,0.16363275,0.0,0.0,0.032405034,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8067931,0.3390316,0.0,0.0,0.0,0.016201207,0.022787372
CH-DP-BT-BU,24,0.0,0.83268327,0.3132958,0.0,0.0,0.0,0.01115257,0.032005847
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00834238,0.8021878,0.3005678,0.0,0.06067501,0.0,0.012405985,0.01687423
CH-DP-BT-BU-BV-CA,24,0.029669873,0.84143007,0.28118658,0.0,0.03190221,0.0,0.008527584,0.024102582
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8064211,0.33941096,0.0,0.0,0.009654201,0.0,0.022792151
CS-CH-BT-BU,24,0.0,0.83224565,0.31376097,0.0,0.0,0.010059125,0.0,0.032015454
