Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.4689511,0.0,0.042833757,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.537025,0.0,0.076712765,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9252732,0.13183685,0.0,0.013845882,0.0342774,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.93803203,0.16462958,0.0,0.015324652,0.04081304,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.80598646,0.3312421,0.0,0.0,0.0093100015,0.015636705,0.017504882
CS-CH-DP-BT-BU,24,0.0,0.8230055,0.31641498,0.0,0.0,0.01159434,0.012321722,0.022368617
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0067299823,0.793758,0.29483545,0.0,0.06966563,0.0077355006,0.01333987,0.0
CS-DP-BT-BU-BV-CA,24,0.018860128,0.8266026,0.2805347,0.0,0.044923887,0.0093071,0.01026301,0.0
