Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.74425715,0.36313802,0.030102747,0.06940923,0.0,0.0,0.015923293
CDevo-CH-BT-BU-BV,24,0.0,0.7807153,0.3372607,0.010532057,0.039243285,0.0,0.0,0.007945354
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.72470665,0.35657617,0.0,0.075039506,0.010386325,0.0,0.0
CS-BT-BU-BV,24,0.0,0.7722273,0.33235705,0.0,0.04366722,0.006304709,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.009569123,0.9924164,0.0,0.0,0.10698235,0.009400596,0.0,0.0
CS-BT-BV-CA,24,0.019642686,1.0077373,0.0,0.0,0.0743051,0.003909612,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.008942754,0.7831686,0.37179863,0.0,0.0,0.008152027,0.0,0.024984004
CS-CH-BT-BU-CA,24,0.024019212,0.81775874,0.32134905,0.0,0.0,0.0040338915,0.0,0.015582633
