Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.012653822,0.8326938,0.2721493,0.026229372,0.06835751,0.0,0.0044380436,0.0
CDevo-DP-BT-BU-BV-CA,24,0.016757105,0.8429908,0.2632553,0.008760789,0.040525503,0.0,0.00023520134,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.020050844,1.0466739,0.0,0.0,0.0,0.010985509,0.0,0.03405289
CS-CH-BT-CA,24,0.025225863,1.0466422,0.0,0.0,0.0,0.0062614945,0.0,0.029649418
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07949751,0.0,0.0,0.0,0.87719727,0.03852918,0.0,0.088303745
CS-CH-BV-CA,24,0.1897944,0.0,0.0,0.0,0.87598777,0.057638213,0.0,0.0664803
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8197396,0.2773012,0.0,0.07306847,0.0,0.0050589866,0.0
DP-BT-BU-BV,24,0.0,0.83045954,0.27483258,0.0,0.044687014,0.0,0.0002658284,0.0
