Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9208285,0.12972324,0.0,0.011505867,0.02364593,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9359429,0.15319405,0.0,0.009970072,0.043218948,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43142545,0.0,0.0,0.10662534,0.0
CDevo-DP,24,0.0,0.0,0.0,0.43786356,0.0,0.0,0.33151406,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.016427377,0.0,0.92081904,0.0,0.0,0.0,0.023899255,0.03233918
CH-DP-BU-CA,24,0.11069974,0.0,0.93556124,0.0,0.0,0.0,0.04455297,0.056871697
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012440519,0.0,0.0,0.0,0.8241529,0.018831193,0.030840367,0.047277745
CS-CH-DP-BV-CA,24,0.06847873,0.0,0.0,0.0,1.0321292,0.031047702,0.049142566,0.0709255
