Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.26371133,0.0,0.0,0.41998452,0.0,0.029608976,0.0,0.060626306
CDevo-CS-CH-CA,24,0.32392457,0.0,0.0,0.3994528,0.0,0.027543807,0.0,0.0077137933
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.017225167,0.0,0.71122766,0.0,0.2639063,0.009185458,0.030781016,0.0
CS-DP-BU-BV-CA,24,0.04200148,0.0,0.5180236,0.0,0.4860077,0.0027331563,0.029809082,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020288283,0.0,0.9034499,0.0,0.0,0.016224222,0.036029883,0.0
CS-DP-BU-CA,24,0.04342473,0.0,0.9095572,0.0,0.0,0.017926464,0.033357736,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013055131,1.057772,0.0,0.0,0.07326706,0.0,0.018632071,0.0
DP-BT-BV-CA,24,0.029286826,1.0326035,0.0,0.0,0.032985512,0.0,0.009646211,0.0
