Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.20267561,0.0,0.0,0.5050561,0.0,0.0,0.0,0.0
CDevo-CA,24,0.26597354,0.0,0.0,0.47678444,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7621859,0.3154678,0.0122394385,0.097952105,0.0016323999,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.82463413,0.27113894,0.000675328,0.0416157,0.000111723915,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3832063,0.0,0.0,0.22765835,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39271483,0.0,0.0,0.2326048,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8375843,0.32377204,0.0,0.0,0.0028249505,0.0027659999,0.0
CS-DP-BT-BU,24,0.0,0.83062434,0.29796526,0.0,0.0,0.0003067713,1.8086484e-05,0.0
