Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.53535515,0.0,0.045070276,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.57393605,0.0,0.044155795,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.93836594,0.13431874,0.0,0.018586501,0.04505895,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.95165277,0.15042442,0.0,0.02623225,0.023342637,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8678303,0.2974807,0.0,0.0,0.006711129,0.00817503,0.015820583
CS-CH-DP-BT-BU,24,0.0,0.8543266,0.28090128,0.0,0.0,0.0032046975,0.0007215452,0.007269965
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0072603566,0.8227167,0.27836895,0.0,0.06268625,0.00604872,0.009881145,0.0
CS-DP-BT-BU-BV-CA,24,0.016330978,0.8349207,0.26541123,0.0,0.034517758,0.0027559903,0.0010622815,0.0
