Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9152805,0.15192237,0.0,0.0068530794,0.0663341,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9263808,0.18328433,0.0,0.0007764445,0.06344754,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.018640919,0.0,0.77000856,0.0,0.2525854,0.0,0.0,0.08600991
CH-BU-BV-CA,24,0.04112982,0.0,0.7073967,0.0,0.3207292,0.0,0.0,0.09104394
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8701201,0.27408352,0.0,0.0,0.0,0.005680243,0.008422004
CH-DP-BT-BU,24,0.0,0.8579621,0.25118786,0.0,0.0,0.0,0.00041588547,0.0012582358
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.043083537,0.0,0.9104506,0.0,0.0,0.0,0.049473863,0.047126807
CH-DP-BU-CA,24,0.25550497,0.0,0.8149933,0.0,0.0,0.0,0.027117336,0.06995679
