Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDevo-CS-CA,12,0.017787447,0.0,0.0,0.02961252,0.0,0.003334656,0.0,0.0
CDevo-CS-CA,24,0.09432162,0.0,0.0,0.25772163,0.0,0.0033353835,0.0,0.0
CDevo-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDevo-CS-CH-DP-BU-BV,12,0.0,0.0,0.0017307542,0.014819246,0.031364765,0.0016673321,0.008553248,0.0016721326
CDevo-CS-CH-DP-BU-BV,24,0.0,0.0,0.0017972138,0.12942684,0.5559204,0.0016678311,0.04379603,0.0016772645
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.013345224,0.0,0.0025961495,0.0,0.046967726,0.0,0.0,0.0025082026
CH-BU-BV-CA,24,0.07087475,0.0,0.0026958173,0.0,0.8082236,0.0,0.0,0.002515902
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.013345135,0.0,0.0,0.0,0.046967816,0.0025010603,0.0,0.00250818
CS-CH-BV-CA,24,0.07087388,0.0,0.0,0.0,0.8082267,0.0025021967,0.0,0.0025158648
