Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.014232933,0.0,1.0097404,0.14937927,0.0,0.0,0.0,0.022615137
CDevo-CH-BU-CA,24,0.06169209,0.0,0.9770136,0.14071535,0.0,0.0,0.0,0.002555983
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.756083,0.33672872,0.012515486,0.060038935,0.000253516,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.80868995,0.28855,0.0007473999,0.034218438,2.9239956e-07,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.027769763,0.0,0.0,0.19866171,0.8897091,0.0003294412,0.0,0.0
CDevo-CS-BV-CA,24,0.19335942,0.0,0.0,0.0069834073,0.8226507,1.0178717e-11,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.024266457,0.0,0.9164986,0.13155238,0.0,0.020701014,0.044135563,0.0
CDevo-CS-DP-BU-CA,24,0.28169847,0.0,0.71757114,0.14850794,0.0,0.011722207,0.036517378,0.0
