Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.7445151,0.35070804,0.011558848,0.084103115,0.0,0.0,0.006358293
CDevo-CH-BT-BU-BV,24,0.0,0.77421147,0.31407765,0.0007827695,0.047884412,0.0,0.0,0.00056037196
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.145766,0.0,0.042417843,0.0,0.013921357,0.012638375,0.0
CDevo-CS-DP-BT,24,0.0,1.0937108,0.0,0.02074584,0.0,0.017944662,0.0026553362,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03479708,0.0,0.7569581,0.0,0.24562787,0.012976923,0.031133123,0.044799283
CS-CH-DP-BU-BV-CA,24,0.11221662,0.0,0.58382577,0.0,0.3830499,0.01346778,0.015626142,0.030802641
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012185592,1.0490335,0.0,0.0,0.081806384,0.0,0.023214873,0.0
DP-BT-BV-CA,24,0.015651746,1.0191015,0.0,0.0,0.042547144,0.0,0.008372158,0.0
