Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.039509263,0.0,0.0,0.4516121,0.0,0.0,0.0,0.0
CDevo-CA,24,0.5185099,0.0,0.0,0.5158095,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0165088,0.0,0.9311039,0.12771426,0.0,0.0,0.032189548,0.0
CDevo-DP-BU-CA,24,0.12338105,0.0,0.9446102,0.15858838,0.0,0.0,0.037871715,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.006930013,0.7899076,0.29529777,0.0,0.07399824,0.0,0.012995402,0.014805803
CH-DP-BT-BU-BV-CA,24,0.018522635,0.82656455,0.27625763,0.0,0.050600067,0.0,0.010382143,0.018156888
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0068183304,0.8073907,0.32960552,0.0,0.0,0.007620345,0.0139645105,0.01566491
CS-CH-DP-BT-BU-CA,24,0.017985698,0.8268662,0.3128692,0.0,0.0,0.008664587,0.011719122,0.01998812
