Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16389538,0.97655034,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.09918901,1.0363786,0.0,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.43100634,0.0,0.0,0.13240825,0.0
CDevo-DP,24,0.0,0.0,0.0,0.44510862,0.0,0.0,0.3525774,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.819835,0.32371038,0.0,0.0,0.0102571985,0.0,0.021368701
CS-CH-BT-BU,24,0.0,0.84239507,0.30095428,0.0,0.0,0.012805268,0.0,0.029904345
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011213508,1.0103118,0.0,0.0,0.097119026,0.0,0.017250903,0.0
DP-BT-BV-CA,24,0.035220645,1.0325494,0.0,0.0,0.066201985,0.0,0.022214457,0.0
