Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8104557,0.2952362,0.0104857925,0.07131123,0.0,0.0,0.004503139
CDevo-CH-BT-BU-BV,24,0.0,0.83538866,0.26592597,0.0014785449,0.02883501,0.0,0.0,0.00049666106
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.71342695,0.0,0.30905586,1.2194961e-05,0.028115485,0.043465972
CS-CH-DP-BU-BV,24,0.0,0.0,0.52564466,0.0,0.549379,1.2602554e-11,0.012560944,0.033127908
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83274525,0.2577875,0.0,0.062452115,4.870746e-05,0.008073691,0.0
CS-DP-BT-BU-BV,24,0.0,0.84980077,0.24832435,0.0,0.024186406,6.4860965e-06,0.0007290191,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.029281802,0.0,0.87869066,0.0,0.0,0.00068888784,0.050930258,0.0
CS-DP-BU-CA,24,0.08214253,0.0,0.87114626,0.0,0.0,0.000898421,0.03315815,0.0
