Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008342072,0.9745556,0.0,0.0020046667,0.09115223,0.0019871816,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.034468416,1.0634973,0.0,0.0020097625,0.06857868,0.0019740113,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.00695402,0.96014416,0.0,0.0016705602,0.08621596,0.0016559736,0.006753363,0.0
CDevo-CS-DP-BT-BV-CA,24,0.028745579,1.0634928,0.0,0.0016748429,0.06659676,0.0016449182,0.027337026,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.010483212,0.0,0.7786494,0.0025039474,0.0,0.0,0.010127175,0.0
CDevo-DP-BU-CA,24,0.04412872,0.0,0.9619213,0.002502583,0.0,0.0,0.040952343,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.006983314,0.0,0.71577334,0.0,0.22305524,0.0016561501,0.006753263,0.0016651613
CS-CH-DP-BU-BV-CA,24,0.029271765,0.0,0.9601299,0.0,0.5439015,0.0016449807,0.027350614,0.001665204
