Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.092668,0.0,0.033385266,0.0,0.006240223,0.011093477,0.0
CDevo-CS-DP-BT,24,0.0,1.0498033,0.0,0.023411697,0.0,0.0022384026,0.0016504509,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.015691781,0.8098665,0.32334852,0.0,0.0,0.0069252867,0.0,0.027351813
CS-CH-BT-BU-CA,24,0.052342385,0.8412198,0.2615145,0.0,0.0,0.0012363156,0.0,0.020565843
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.15671796,0.90498734,0.0,0.0,0.0,0.019618666,0.0,0.187194
CS-CH-BT-CA,24,0.55134845,0.012438121,0.0,0.0,0.0,2.9803407e-06,0.0,0.24207419
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0011511632,0.0,0.0,0.0,1.0487328,0.022826752,0.08750301,0.15308705
CS-CH-DP-BV-CA,24,7.529312e-15,0.0,0.0,0.0,0.9596633,0.000583432,0.0007284968,0.076065056
