Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.028859204,0.7607275,0.37517697,0.025968809,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.049902335,0.7866481,0.31256846,0.0043448615,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.032899607,0.77855223,0.3560308,0.024047693,0.0,0.0034838268,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.0539839,0.79021513,0.3059203,0.004085799,0.0,0.00033006904,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.071412146,0.0,0.8910048,0.12019352,0.0,0.019175434,0.04578798,0.0
CDevo-CS-DP-BU-CA,24,0.22185174,0.0,0.81013805,0.05125117,0.0,0.03417404,0.031935163,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011635644,0.8012098,0.27969533,0.0,0.06933997,0.002727539,0.0064620767,0.0
CS-DP-BT-BU-BV-CA,24,0.019981902,0.8137076,0.2660209,0.0,0.036170278,0.00020761753,0.0004942309,0.0
