Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.007843193,0.8049812,0.3075899,0.01201975,0.020705206,0.0,0.007430186,0.0
CDevo-DP-BT-BU-BV-CA,24,0.037008237,0.90265185,0.3129458,0.04712054,0.06926577,0.0,0.032142296,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.01174214,0.9512156,0.0,0.0,0.0,0.0025056554,0.0,0.0026173107
CS-CH-BT-CA,24,0.055045664,1.0296109,0.0,0.0,0.0,0.0025191105,0.0,0.0027435257
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.01173325,0.0,0.0,0.0,0.052941922,0.0025020603,0.0,0.0026158704
CS-CH-BV-CA,24,0.054815203,0.0,0.0,0.0,1.0146949,0.002503998,0.0,0.0027385054
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.826471,0.32211187,0.0,0.02867057,0.0,0.011124641,0.0
DP-BT-BU-BV,24,0.0,0.9020912,0.31410047,0.0,0.09521122,0.0,0.04805626,0.0
