Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.9047619,0.15988137,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90592533,0.18832271,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0075582815,0.99711615,0.0,0.03251692,0.103872016,0.008480321,0.017544242,0.0
CDevo-CS-DP-BT-BV-CA,24,0.022926774,1.0145969,0.0,0.015742673,0.08524503,0.011326241,0.016879316,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.013168326,0.0,0.0,0.14811419,0.9393299,0.01627539,0.05568685,0.0
CDevo-CS-DP-BV-CA,24,0.08393865,0.0,0.0,0.072416104,1.0925679,0.019431861,0.05140762,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009442653,0.78097016,0.29941025,0.0,0.07728791,0.0,0.015430051,0.0
DP-BT-BU-BV-CA,24,0.032625645,0.8245226,0.2745296,0.0,0.05247101,0.0,0.012299785,0.0
