Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.008211001,1.0110756,0.0,0.037696116,0.091051035,0.007978898,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02188941,1.0356165,0.0,0.020532755,0.059095327,0.009229533,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.006984197,1.0133653,0.0,0.03475713,0.08630052,0.007005115,0.016294057,0.0
CDevo-CS-DP-BT-BV-CA,24,0.018894173,1.0374954,0.0,0.018373787,0.056177188,0.00822567,0.015326706,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.01604616,0.0,0.9265209,0.14270072,0.0,0.0,0.033860896,0.0
CDevo-DP-BU-CA,24,0.11480741,0.0,0.9396841,0.17873214,0.0,0.0,0.039143823,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.009945835,0.0,0.7435409,0.0,0.28302473,0.010046461,0.023621878,0.025106885
CS-CH-DP-BU-BV-CA,24,0.059258826,0.0,0.60513073,0.0,0.49676552,0.014660659,0.020902308,0.043850567
