Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.66389656,0.09637287,0.30960116,0.00843257,0.0191151,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.3637158,0.058357522,0.6739952,0.0009597678,0.0006211582,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.19362037,0.0,0.0,0.32514882,0.0,0.0094723925,0.20931993,0.0
CDevo-CS-DP-CA,24,0.29265124,0.0,0.0,0.30123463,0.0,0.00018301846,0.18448824,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.005074743,1.0069125,0.0,0.0,0.13804656,0.004766901,0.0,0.0
CS-BT-BV-CA,24,0.0025966414,1.0126895,0.0,0.0,0.10394943,0.0005177151,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.060212404,0.0,0.0,0.0,0.8677786,0.019162985,0.043336876,0.07815666
CS-CH-DP-BV-CA,24,0.09992727,0.0,0.0,0.0,0.9517752,0.0041913535,0.00051661604,0.06512552
