Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.90138084,0.17731194,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.90316975,0.18743171,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.017819855,1.1070747,0.0,0.030991716,0.0,0.0,0.03157909,0.0
CDevo-DP-BT-CA,24,0.016018564,1.0913432,0.0,0.0076231114,0.0,0.0,0.025139032,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.06224025,0.0,0.86708724,0.1485695,0.0,0.0,0.05310003,0.0
CDevo-DP-BU-CA,24,0.12428217,0.0,0.8773553,0.1474089,0.0,0.0,0.04697895,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.016132373,0.98304313,0.0,0.0,0.12616317,0.009973651,0.0,0.0
CS-BT-BV-CA,24,0.015514105,0.9964532,0.0,0.0,0.099957734,0.00591964,0.0,0.0
