Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.063047,0.0,0.84338903,0.16433458,0.0,0.0,0.06894916,0.0
CDevo-DP-BU-CA,24,0.17171317,0.0,0.7504745,0.15156086,0.0,0.0,0.058999605,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86445516,0.27337942,0.0,0.0,0.0,0.0045156097,0.007072331
CH-DP-BT-BU,24,0.0,0.8438604,0.25500134,0.0,0.0,0.0,0.00062084716,0.0010206172
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0057431133,0.8285229,0.25882593,0.0,0.084160924,0.0,0.004614086,0.004281325
CH-DP-BT-BU-BV-CA,24,0.0086250985,0.8325364,0.2453437,0.0,0.043332115,0.0,0.00058735133,0.00029627534
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.88330925,0.28458437,0.0,0.0,0.0041725812,0.0,0.012601066
CS-CH-BT-BU,24,0.0,0.85769826,0.24558191,0.0,0.0,0.0011066775,0.0,0.0019698301
