Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.0025369632,0.0024967869,0.0,0.002503195,0.002579149,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.0025744713,0.002493586,0.0,0.002506396,0.0026608007,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0025011033,0.0,0.0025370196,0.0,0.0025313979,0.0,0.0,0.0024999988
CH-BU-BV-CA,24,0.0025022079,0.0,0.0025745903,0.0,0.0025631909,0.0,0.0,0.002500003
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.90929335,0.0025356116,0.0,0.0,0.0,0.0025791717,0.0025003927
CH-DP-BT-BU,24,0.0,1.039811,0.0025680638,0.0,0.0,0.0,0.002660832,0.002501798
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0025010777,0.0,0.0025369846,0.0,0.0,0.0,0.002579173,0.0024999983
CH-DP-BU-CA,24,0.0025021562,0.0,0.0025745223,0.0,0.0,0.0,0.0026608524,0.0025000037
