Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.056869917,0.0,0.95941514,0.17557842,0.0,0.0,0.0,0.0010049536
CDevo-CH-BU-CA,24,0.15693448,0.0,0.8052755,0.18400422,0.0,0.0,0.0,3.859544e-07
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7329225,0.32651663,0.013127777,0.11173513,0.0020319163,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.77324784,0.29971376,0.00038223586,0.06453651,5.818761e-05,0.0,0.0
CDevo-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDevo-CS-BV-CA,12,0.054175615,0.0,0.0,0.20850168,0.9000221,0.023640929,0.0,0.0
CDevo-CS-BV-CA,24,0.15511906,0.0,0.0,0.1242544,0.8446217,0.02846963,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.12847525,0.0,0.8679022,0.1341946,0.0,0.020875767,0.03297042,0.0
CDevo-CS-DP-BU-CA,24,0.37696755,0.0,0.3738332,0.196451,0.0,0.06744725,0.03832327,0.0
