Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.98559165,0.12983966,0.0,0.012882584,0.020776225,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9867472,0.13393968,0.0,0.007261343,0.0011322193,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.054924384,0.0,0.95896804,0.13626944,0.0,0.0,0.019585133,0.0
CDevo-DP-BU-CA,24,0.1201154,0.0,0.90067863,0.12652671,0.0,0.0,0.001511635,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.063804455,0.0,0.9710867,0.0,0.0,0.0,0.043509513,0.032094516
CH-DP-BU-CA,24,0.124358304,0.0,0.8927697,0.0,0.0,0.0,0.026225328,0.016832298
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.016736483,0.87117976,0.30423492,0.0,0.0,0.003072627,0.0073466604,0.009287883
CS-CH-DP-BT-BU-CA,24,0.023861915,0.8460621,0.2925742,0.0,0.0,0.00042170746,0.00026520307,0.0011099883
