Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.0020074348,0.002001055,0.0019956827,0.001995922,0.0,0.0,0.002004235
CDevo-CH-BT-BU-BV,24,0.0,0.0020148973,0.002002111,0.0019913742,0.0019918534,0.0,0.0,0.0020084803
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.0024946763,0.0,0.0025013378,0.0024946183,0.0,0.0,0.0,0.002505286
CDevo-CH-BU-CA,24,0.002489365,0.0,0.0025026768,0.0024892471,0.0,0.0,0.0,0.0025105812
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0024946863,0.0,0.0,0.0,0.002494915,0.0,0.0025006272,0.0025052975
CH-DP-BV-CA,24,0.0024893829,0.0,0.0,0.0,0.0024898404,0.0,0.0025012556,0.0025106051
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0024946807,0.002509287,0.0025013147,0.0,0.0,0.0025003003,0.0,0.0
CS-BT-BU-CA,24,0.002489373,0.0025186075,0.0025026314,0.0,0.0,0.0025006004,0.0,0.0
