Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009743946,0.826151,0.2616421,0.009292771,0.07971777,0.0,0.0057912283,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013368156,0.8384083,0.2584697,0.00038463177,0.035699893,0.0,0.00037632554,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.053802863,0.0,0.8783961,0.17745014,0.0,0.0,0.07341986,0.0
CDevo-DP-BU-CA,24,0.16514273,0.0,0.76972103,0.16662203,0.0,0.0,0.073627494,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.038672365,0.0,0.8429693,0.0,0.0,0.009901695,0.07100815,0.0
CS-DP-BU-CA,24,0.09198984,0.0,0.8177157,0.0,0.0,0.0024020935,0.06191422,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82271576,0.2620461,0.0,0.07319513,0.0,0.008247367,0.0
DP-BT-BU-BV,24,0.0,0.8507913,0.24969995,0.0,0.028238082,0.0,0.0006779929,0.0
