Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.45497444,0.0,0.042359076,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5253152,0.0,0.07531032,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.012471732,0.0,0.0,0.15775551,0.9109419,0.014882316,0.05615259,0.0
CDevo-CS-DP-BV-CA,24,0.08353458,0.0,0.0,0.08166916,1.0721157,0.013288031,0.052766185,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.010985129,0.0,0.78548634,0.0,0.24580044,0.012168008,0.024207499,0.0
CS-DP-BU-BV-CA,24,0.056635626,0.0,0.68386674,0.0,0.4083807,0.01638657,0.020643765,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.013600676,0.0,0.9466448,0.0,0.0,0.016037006,0.030298397,0.0
CS-DP-BU-CA,24,0.06808167,0.0,0.96021646,0.0,0.0,0.027245361,0.030056484,0.0
