Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.040154062,0.028669175,0.0019985302,0.0020020169,0.0,0.0,0.0019953733
CDevo-CH-BT-BU-BV,24,0.0,0.74224246,0.3938349,0.001997955,0.0020051044,0.0,0.0,0.001991024
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.05014138,0.0,0.0024981238,0.0,0.0024981992,0.0025040454,0.0
CDevo-CS-DP-BT,24,0.0,0.909593,0.0,0.002496603,0.0,0.0024972772,0.002508514,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0016732919,0.0,0.02390721,0.0,0.0016683093,0.0016654376,0.001669359,0.0016628063
CS-CH-DP-BU-BV-CA,24,0.0016803195,0.0,0.33175996,0.0,0.001670133,0.0016643808,0.0016719581,0.0016589804
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025099413,0.050141085,0.0,0.0,0.0025024777,0.0,0.0025040598,0.0
DP-BT-BV-CA,24,0.0025205736,0.90958273,0.0,0.0,0.0025056421,0.0,0.0025085458,0.0
