Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.82850844,0.0458286,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.92871547,0.40435648,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0016661655,0.93180245,0.0,0.011573601,0.09276252,0.0016789789,0.007546438,0.0
CDevo-CS-DP-BT-BV-CA,24,0.0016676121,1.0376424,0.0,0.039575506,0.07554073,0.0016894358,0.034039017,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.001998814,0.0,0.0,0.017666776,0.39372724,0.002015596,0.009055134,0.0
CDevo-CS-DP-BV-CA,24,0.0020009847,0.0,0.0,0.10490493,1.1088029,0.0020306578,0.04053594,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00199932,0.808873,0.31401303,0.0,0.083929464,0.0,0.009051713,0.0
DP-BT-BU-BV-CA,24,0.0020003105,0.8874324,0.32066151,0.0,0.060029566,0.0,0.040759794,0.0
