Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.012466689,0.77346045,0.3719555,0.0,0.0,0.0040886393,0.0,0.0
CS-BT-BU-CA,24,0.026114436,0.8150556,0.30744156,0.0,0.0,0.00034596713,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0066282055,0.766208,0.32441023,0.0,0.07168663,0.0019830847,0.0,0.0053313454
CS-CH-BT-BU-BV-CA,24,0.012024996,0.8074691,0.288648,0.0,0.03385907,0.00011614188,0.0,0.00019897876
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7233962,0.0,0.2821989,0.014359015,0.03673769,0.038503606
CS-CH-DP-BU-BV,24,0.0,0.0,0.51987326,0.0,0.5064045,0.018875329,0.029987156,0.01851588
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8425431,0.30324474,0.0,0.0,0.004149064,0.0033928298,0.0
CS-DP-BT-BU,24,0.0,0.83329505,0.28863117,0.0,0.0,0.0005105304,4.6230387e-05,0.0
