Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.50838935,0.0,0.05491204,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.5363899,0.0,0.07399705,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9005566,0.1692749,0.0,0.027104402,0.06591229,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7603598,0.29755175,0.0,0.06749014,0.10025562,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86913645,0.28048635,0.0,0.0,0.0018255442,0.00511515,0.0071097114
CS-CH-DP-BT-BU,24,0.0,0.8422049,0.27681485,0.0,0.0,6.2454776e-05,0.00061625225,0.0011689053
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00855901,0.83717805,0.26624843,0.0,0.056908347,0.0014373693,0.0116853025,0.0
CS-DP-BT-BU-BV-CA,24,0.009062997,0.8459217,0.2526734,0.0,0.025925772,3.5359088e-05,0.0017895238,0.0
