Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.0050300932,0.0,0.0,0.005018287,0.0,0.0,0.0,0.0
CDevo-CA,24,0.0050603743,0.0,0.0,0.005036639,0.0,0.0,0.0,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002515002,0.0,0.0024970155,0.0025091125,0.0,0.0,0.014019752,0.0
CDevo-DP-BU-CA,24,0.0025297634,0.0,0.0024940986,0.00251823,0.0,0.0,0.07821133,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.001677194,0.8436856,0.0016651088,0.0,0.12939703,0.0,0.009231514,0.001672736
CH-DP-BT-BU-BV-CA,24,0.0016894449,1.0113645,0.0016647144,0.0,0.12046627,0.0,0.04891493,0.0016783476
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016772886,0.8436803,0.0016648633,0.0,0.0,0.00169018,0.009231486,0.0016723828
CS-CH-DP-BT-BU-CA,24,0.0016897551,1.0113581,0.0016636885,0.0,0.0,0.0017181885,0.048915796,0.0016767659
