Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.046163335,0.0,0.0,0.53211766,0.0,0.0,0.0,0.0
CDevo-CA,24,0.23758484,0.0,0.0,0.48958638,0.0,0.0,0.0,0.0
CDevo-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BU-BV,12,0.0,0.7596548,0.3082369,0.017545491,0.09925596,0.0019765187,0.0,0.0
CDevo-CS-BT-BU-BV,24,0.0,0.81584865,0.25880298,0.0019060929,0.05451008,7.4514726e-05,0.0,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.38137195,0.0,0.0,0.22352244,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3902465,0.0,0.0,0.23806907,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8464014,0.29770574,0.0,0.0,0.002025449,0.0075142183,0.0
CS-DP-BT-BU,24,0.0,0.83894795,0.271348,0.0,0.0,9.3259434e-05,0.00035985713,0.0
