Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.9158399,0.16358364,0.0,0.030570107,0.03968315,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.59019417,0.30194333,0.0,0.14992876,0.022409437,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.3702757,0.0,0.0,0.23331834,0.0
CDevo-DP,24,0.0,0.0,0.0,0.35677594,0.0,0.0,0.2599899,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.11277422,0.0,0.9359131,0.0,0.0,0.0,0.049798816,0.039280947
CH-DP-BU-CA,24,0.24260418,0.0,0.81796587,0.0,0.0,0.0,0.08687912,0.011582087
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.09374509,0.0,0.0,0.0,0.82916933,0.02051354,0.061833568,0.06579133
CS-CH-DP-BV-CA,24,0.17537938,0.0,0.0,0.0,0.76001227,0.06542757,0.010282387,0.046255067
