Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-BT,24,0.0,1.0664778,0.0,0.061919644,0.0,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02995225,0.0,0.0,0.0,0.8732765,0.0,0.070717,0.11202978
CH-DP-BV-CA,24,0.30656868,0.0,0.0,0.0,0.7725956,0.0,0.019634299,0.012688538
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7579291,0.0,0.25688994,0.0055015665,0.041256353,0.04080044
CS-CH-DP-BU-BV,24,0.0,0.0,0.5750184,0.0,0.46953052,0.00057131523,0.035508662,0.0256474
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023528632,0.0,0.65670866,0.0,0.32800323,0.008455635,0.049080204,0.0
CS-DP-BU-BV-CA,24,0.24393131,0.0,0.16479471,0.0,0.6634384,0.00053586334,0.02672164,0.0
