Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.0582523,0.0,0.04563954,0.0,0.012879534,0.026709119,0.0
CDevo-CS-DP-BT,24,0.0,1.0625904,0.0,0.024016088,0.0,0.021285389,0.030513255,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0082807895,0.835447,0.3144221,0.0,0.0,0.0102852285,0.0,0.019957276
CS-CH-BT-BU-CA,24,0.021776428,0.8711521,0.27568474,0.0,0.0,0.015743686,0.0,0.03171978
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.009530917,1.0578939,0.0,0.0,0.0,0.01475373,0.0,0.030471055
CS-CH-BT-CA,24,0.021656074,1.0623299,0.0,0.0,0.0,0.027450971,0.0,0.06047425
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012737297,0.0,0.0,0.0,0.81643504,0.021403823,0.0626604,0.057299096
CS-CH-DP-BV-CA,24,0.08113224,0.0,0.0,0.0,1.020827,0.039564863,0.060866248,0.101946756
