Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.002539166,0.0,0.0025053674,0.012785785,0.0025044123
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.0025790331,0.0,0.0025107511,0.065143876,0.0025088938
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,0.0026009427,0.0,0.0025391628,0.0,0.0025053602,0.012785863,0.0
CDevo-CS-DP-BT,24,0.0,0.0027060905,0.0,0.0025790227,0.0,0.0025107388,0.06514463,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009334168,0.001733948,0.029006159,0.0016927631,0.025453696,0.0,0.008526465,0.0
CDevo-DP-BT-BU-BV-CA,24,0.052071393,0.0018040417,0.46177477,0.0017189014,0.37149432,0.0,0.043511286,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.009334166,0.0017339329,0.029005894,0.0,0.025454303,0.00167018,0.0,0.0016696792
CS-CH-BT-BU-BV-CA,24,0.052070443,0.0018039679,0.46174905,0.0,0.37153602,0.0016725662,0.0,0.0016738545
