Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.867747,0.17771764,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.882307,0.15920478,0.0,0.0,0.0,0.0
CDevo-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDevo-CS-DP-BT-BV-CA,12,0.0144626275,1.0762584,0.0,0.009620559,0.0905297,0.0051431265,0.011586538,0.0
CDevo-CS-DP-BT-BV-CA,24,0.026185518,1.0328518,0.0,0.00127637,0.051133152,0.0032578297,0.0015140543,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.08805719,0.0,0.0,0.08614157,0.9332882,0.021994228,0.053437337,0.0
CDevo-CS-DP-BV-CA,24,0.1561676,0.0,0.0,0.060631324,0.92984164,0.024682777,0.0015905189,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.010901545,0.80004066,0.3122741,0.0,0.058587164,0.0,0.008886556,0.0
DP-BT-BU-BV-CA,24,0.015814975,0.83841896,0.27410725,0.0,0.021973629,0.0,0.00033612543,0.0
