Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.001664184,0.81947345,0.29775012,0.011962201,0.0016664271,0.0,0.0016841831,0.0
CDevo-DP-BT-BU-BV-CA,24,0.0016591977,0.91240937,0.31560078,0.04505364,0.0016659797,0.0,0.001696389,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.002498523,0.0,0.7593367,0.021497654,0.0,0.0,0.0025288705,0.0
CDevo-DP-BU-CA,24,0.0025011536,0.0,0.9618301,0.13772991,0.0,0.0,0.0025564258,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024984824,0.0,0.75935566,0.0,0.0,0.002504002,0.0025288297,0.0
CS-DP-BU-CA,24,0.002501161,0.0,0.96193117,0.0,0.0,0.0025115528,0.002556115,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8398371,0.31463194,0.0,0.0024995864,0.0,0.0025257852,0.0
DP-BT-BU-BV,24,0.0,0.9111778,0.31780908,0.0,0.0024987776,0.0,0.0025441172,0.0
