Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.54746383,0.0,0.075698,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.52530825,0.0,0.1913077,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.92786944,0.1679355,0.0,0.027307337,0.03719467,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.75366515,0.27760443,0.0,0.09381621,0.010129998,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.9078009,0.25601473,0.0,0.0,0.0012685519,0.006706675,0.011772364
CS-CH-DP-BT-BU,24,0.0,0.87925106,0.24425839,0.0,0.0,3.1867436e-05,0.0007439384,0.0028898222
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.011635612,0.8623388,0.2516116,0.0,0.058991607,0.0014492477,0.015359068,0.0
CS-DP-BT-BU-BV-CA,24,0.014310133,0.8720813,0.23242094,0.0,0.025130488,3.4629953e-05,0.002370841,0.0
