Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDevo-BV,12,0.0,0.0,0.0,0.16520265,1.0818844,0.0,0.0,0.0
CDevo-BV,24,0.0,0.0,0.0,0.08195908,1.0907264,0.0,0.0,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0062713395,0.8347845,0.2831666,0.0,0.05769646,0.0,0.0052973386,0.010544417
CH-DP-BT-BU-BV-CA,24,0.008717765,0.8629225,0.24978545,0.0,0.023904929,0.0,0.00023685253,0.0017838099
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0057562995,0.8168169,0.31020397,0.0,0.0597308,0.0019765736,0.0,0.018150952
CS-CH-BT-BU-BV-CA,24,0.0075048227,0.86168593,0.25444245,0.0,0.02366898,9.494461e-05,0.0,0.002994792
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.037626687,0.0,0.0,0.0,0.0,0.052064296,0.13649313,0.2381451
CS-CH-DP-CA,24,0.2654362,0.0,0.0,0.0,0.0,0.13578358,0.00029249064,0.88339853
