Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.907103,0.15729201,0.0,0.01906884,0.051590778,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.82946825,0.22532156,0.0,0.086399116,0.030193463,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.35260272,0.0,0.0,0.23066443,0.0
CDevo-DP,24,0.0,0.0,0.0,0.34221557,0.0,0.0,0.25461975,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0051881447,0.0,0.9483286,0.0,0.0,0.0,0.0488974,0.0269087
CH-DP-BU-CA,24,0.33960104,0.0,0.73292035,0.0,0.0,0.0,0.038828675,0.006281036
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.000116590876,0.0,0.0,0.0,0.8592643,0.0054563354,0.027901301,0.07245917
CS-CH-DP-BV-CA,24,1.8799532e-05,0.0,0.0,0.0,1.0354518,3.8979026e-05,0.00021630495,0.056987353
