Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDevo-CA,12,0.032613225,0.0,0.0,0.50301385,0.0,0.0,0.0,0.0
CDevo-CA,24,0.2718087,0.0,0.0,0.46191508,0.0,0.0,0.0,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.74567366,0.32744142,0.0,0.08470609,0.009856256,0.0,0.0
CS-BT-BU-BV,24,0.0,0.80494016,0.2843191,0.0,0.05699749,0.0068008252,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8748081,0.28293768,0.0,0.0,0.007906876,0.0058332533,0.020308299
CS-CH-DP-BT-BU,24,0.0,0.881102,0.2529759,0.0,0.0,0.0055985088,0.00040262524,0.012504728
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.007895569,1.0466332,0.0,0.0,0.091582425,0.008383193,0.023911882,0.0
CS-DP-BT-BV-CA,24,0.01923264,1.048828,0.0,0.0,0.056909855,0.005109277,0.016378691,0.0
