Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5142268,0.0,0.089594565,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.41845632,0.0,0.2865705,0.0,0.0
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.97336745,0.12985279,0.0,0.0045396015,0.036088057,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.98579997,0.1274416,0.0,0.00019666349,0.0076889535,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8702253,0.28609523,0.0,0.0,0.0033196772,0.0025962512,0.002371486
CS-CH-DP-BT-BU,24,0.0,0.8537329,0.2781283,0.0,0.0,0.00029037806,2.3658933e-05,2.0302414e-05
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.012593944,0.8153668,0.27798292,0.0,0.058035996,0.0032991038,0.004435786,0.0
CS-DP-BT-BU-BV-CA,24,0.01874639,0.8236883,0.2819566,0.0,0.027114816,0.0002212889,3.1083044e-05,0.0
