Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.027137151,0.8383484,0.3403306,0.028129889,0.0,0.0070873452,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.033078395,0.84059644,0.29899138,0.002815614,0.0,0.0028988775,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.01992158,1.0096377,0.0,0.010951475,0.13931128,0.0028251829,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.02055402,1.0123347,0.0,0.000340791,0.086812034,0.00026498848,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.08013247,0.0,0.9277751,0.11017658,0.0,0.00797465,0.0380915,0.0
CDevo-CS-DP-BU-CA,24,0.1449825,0.0,0.87957513,0.05831033,0.0,0.009448857,0.012337971,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4292356,0.0,0.0,0.22586374,0.0
CDevo-DP,24,0.0,0.0,0.0,0.39385778,0.0,0.0,0.27138406,0.0
