Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDevo-CS-CH-DP,12,0.0,0.0,0.0,0.3769129,0.0,0.03136599,0.18994923,0.02655215
CDevo-CS-CH-DP,24,0.0,0.0,0.0,0.37757578,0.0,0.04454415,0.24652198,0.00032766577
CDevo-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BT,12,0.0,1.1186782,0.0,0.026964385,0.0,0.007942348,0.02690672,0.0
CDevo-CS-DP-BT,24,0.0,1.0815518,0.0,0.006412644,0.0,0.0040301955,0.014282708,0.0
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.006455406,0.848022,0.25989553,0.026989179,0.064534806,0.0,0.00810493,0.0
CDevo-DP-BT-BU-BV-CA,24,0.013614437,0.8603701,0.24526125,0.008627522,0.03483926,0.0,0.0007028384,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0065463656,0.8000475,0.31392452,0.0,0.06385853,0.00700123,0.0,0.022270394
CS-CH-BT-BU-BV-CA,24,0.01381807,0.84965837,0.27330083,0.0,0.030313032,0.0035245214,0.0,0.0117551815
