Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.91122925,0.17971222,0.0,0.024930483,0.05492539,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.80641973,0.29282978,0.0,0.067308754,0.07084477,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.4028038,0.0,0.0,0.21584557,0.0
CDevo-DP,24,0.0,0.0,0.0,0.3842629,0.0,0.0,0.25492415,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.06430256,0.0,0.93282014,0.0,0.0,0.0,0.0442868,0.04152073
CH-DP-BU-CA,24,0.19734015,0.0,0.8320082,0.0,0.0,0.0,0.0342093,0.008485259
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.08208102,0.0,0.0,0.0,0.8744549,0.021511976,0.043659747,0.08411606
CS-CH-DP-BV-CA,24,0.11222303,0.0,0.0,0.0,0.9569057,0.0052169384,0.0027994462,0.03850065
