Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.99045765,0.13042885,0.0,9.851464e-05,0.009096659,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.9845399,0.14826299,0.0,2.234314e-06,8.7643864e-05,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.031542893,0.0,0.72182775,0.0,0.29142597,0.0,0.0,0.05388434
CH-BU-BV-CA,24,0.059511017,0.0,0.5684694,0.0,0.43542758,0.0,0.0,0.043400317
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.88617074,0.26353803,0.0,0.0,0.0,0.0059276395,0.010544818
CH-DP-BT-BU,24,0.0,0.88028914,0.24359663,0.0,0.0,0.0,0.00029749642,0.0019202796
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.11279513,0.0,0.9610768,0.0,0.0,0.0,0.039422486,0.036647305
CH-DP-BU-CA,24,0.1509892,0.0,0.9629042,0.0,0.0,0.0,0.0191564,0.10671623
