Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDevo-CS-CH-CA,12,0.0025025504,0.0,0.0,0.0024984018,0.0,0.0025044286,0.0,0.0024982328
CDevo-CS-CH-CA,24,0.0025051034,0.0,0.0,0.0024968036,0.0,0.002508865,0.0,0.002496468
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020020362,0.0,0.0019993153,0.0,0.001994166,0.0020035442,0.0019998865,0.0
CS-DP-BU-BV-CA,24,0.0020040732,0.0,0.0019986315,0.0,0.0019883479,0.0020070942,0.0019997733,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002502554,0.0,0.002499122,0.0,0.0,0.0025044284,0.0024998705,0.0
CS-DP-BU-CA,24,0.002505111,0.0,0.0024982444,0.0,0.0,0.0025088645,0.002499743,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025024614,0.05082915,0.0,0.0,0.0024926818,0.0,0.0024999713,0.0
DP-BT-BV-CA,24,0.002503652,0.94551444,0.0,0.0,0.002484711,0.0,0.0025019143,0.0
