Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDevo-CH-DP-CA,12,0.011350211,0.0,0.0,0.019854046,0.0,0.0,0.0024845833,0.009391416
CDevo-CH-DP-CA,24,0.05133994,0.0,0.0,0.1558118,0.0,0.0,0.002469095,0.0352111
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.039639525,0.0,0.005078629,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.30691504,0.0,0.0051591243,0.0,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.011350396,0.0,0.0,0.019854086,0.0,0.0025392887,0.0024845612,0.0
CDevo-CS-DP-CA,24,0.051344365,0.0,0.0,0.15580913,0.0,0.0025793351,0.0024689727,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8506747,0.3064897,0.0,0.0,0.00203125,0.0019873132,0.007521663
CS-CH-DP-BT-BU,24,0.0,0.93516904,0.30288103,0.0,0.0,0.0020626653,0.001974078,0.028289514
