Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.009992586,0.0,0.7607224,0.0025097963,0.0,0.0,0.011643055,0.0
CDevo-DP-BU-CA,24,0.039874125,0.0,0.9539919,0.0025178737,0.0,0.0,0.05235868,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.84065557,0.3171265,0.0,0.0,0.0,0.011381347,0.0113325585
CH-DP-BT-BU,24,0.0,0.9183422,0.31086197,0.0,0.0,0.0,0.04844615,0.04879047
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.00665665,0.8191889,0.30143377,0.0,0.001678408,0.0,0.007621811,0.0075810123
CH-DP-BT-BU-BV-CA,24,0.026487272,0.9192761,0.3091319,0.0,0.0016893984,0.0,0.03249414,0.032685798
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8406544,0.31712788,0.0,0.0,0.002492991,0.0,0.011332253
CS-CH-BT-BU,24,0.0,0.91834366,0.31086266,0.0,0.0,0.0024914183,0.0,0.04878296
