Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDevo-DP-BT-BU-BV-CA,12,0.009415119,0.8291276,0.26781473,0.012551824,0.06451284,0.0,0.006554993,0.0
CDevo-DP-BT-BU-BV-CA,24,0.010263667,0.8249179,0.27200538,0.0016922286,0.03465236,0.0,0.00057777495,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.05910839,1.0141406,0.0,0.0,0.0,0.0016696658,0.0,0.04778374
CS-CH-BT-CA,24,0.13186227,0.9919396,0.0,0.0,0.0,0.0019684143,0.0,0.047423393
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.054198604,0.0,0.0,0.0,0.8352053,7.0073e-08,0.0,0.12754561
CS-CH-BV-CA,24,0.11001698,0.0,0.0,0.0,0.90942454,-1.6189204e-20,0.0,0.02739021
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82797647,0.26996413,0.0,0.05925189,0.0,0.010081023,0.0
DP-BT-BU-BV,24,0.0,0.83452964,0.26880392,0.0,0.03140741,0.0,0.0010863986,0.0
