Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,12,0.016704988,0.79686856,0.3514591,0.03426643,0.0,0.0,0.0,0.0
CDevo-BT-BU-CA,24,0.023099711,0.8315899,0.2885894,0.0054598367,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.017790936,1.1223936,0.0,0.053741354,0.0,0.0,0.016113264,0.0
CDevo-DP-BT-CA,24,0.022339474,1.0628959,0.0,0.03715134,0.0,0.0,0.0028726931,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017003749,0.0,0.8187285,0.0,0.23054375,0.0,0.0,0.07239831
CH-BU-BV-CA,24,0.045662794,0.0,0.7351165,0.0,0.2921304,0.0,0.0,0.055995185
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.091107,0.0,0.0,0.0,0.0,0.03657224,0.15355363,0.2324668
CS-CH-DP-CA,24,0.17497273,0.0,0.0,0.0,0.0,0.030685417,0.00651793,0.58848095
