Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDevo-CH-BT-BU-BV,12,0.0,0.8142423,0.34579536,0.022009738,0.001242952,0.0,0.0,0.012420197
CDevo-CH-BT-BU-BV,24,0.0,0.77998376,0.28558606,0.009570715,0.06340113,0.0,0.0,0.021361465
CDevo-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDevo-CH-BU-CA,12,0.019434022,0.0,0.92215633,0.15209548,0.0,0.0,0.0,0.074708655
CDevo-CH-BU-CA,24,0.022997295,0.0,0.7043352,0.25001112,0.0,0.0,0.0,0.19647472
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.19489174,0.0,0.0,0.0,2.2803446e-05,0.0,0.17818725,0.115145564
CH-DP-BV-CA,24,0.2993657,0.0,0.0,0.0,3.3398348e-05,0.0,0.17874499,0.10848204
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014572554,0.78948724,0.35432783,0.0,0.0,0.0023129769,0.0,0.0
CS-BT-BU-CA,24,0.020186413,0.8301661,0.29884988,0.0,0.0,5.6353325e-05,0.0,0.0
