Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDevo-CS-BT-BU-CA,12,0.020968435,0.8357491,0.31425172,0.014542143,0.0,0.002637665,0.0,0.0
CDevo-CS-BT-BU-CA,24,0.026734477,0.8390396,0.28120306,0.0008351994,0.0,0.0001343548,0.0,0.0
CDevo-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDevo-CS-BT-BV-CA,12,0.013457854,1.0267956,0.0,0.009897173,0.12435644,0.0011723867,0.0,0.0
CDevo-CS-BT-BV-CA,24,0.010304074,1.0085871,0.0,0.0004438958,0.0972496,1.7414497e-05,0.0,0.0
CDevo-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDevo-CS-DP-BU-CA,12,0.063019246,0.0,0.86530435,0.14180857,0.0,0.025079235,0.04919281,0.0
CDevo-CS-DP-BU-CA,24,0.32189444,0.0,0.61118585,0.088890225,0.0,0.055898774,0.07083016,0.0
CDevo-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDevo-DP,12,0.0,0.0,0.0,0.40974766,0.0,0.0,0.20747644,0.0
CDevo-DP,24,0.0,0.0,0.0,0.38705108,0.0,0.0,0.24984093,0.0
