Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDevo-CS,12,0.0,0.0,0.0,0.5459773,0.0,0.115915924,0.0,0.0
CDevo-CS,24,0.0,0.0,0.0,0.54270315,0.0,0.3482297,0.0,0.0
CDevo-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BV-CA,12,0.06748436,0.0,0.0,0.16325009,0.9231706,0.019734655,0.026854694,0.0
CDevo-CS-DP-BV-CA,24,0.09741053,0.0,0.0,0.08492451,1.0036341,0.011047531,0.0012305046,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020582084,0.0,0.74712515,0.0,0.23918414,0.008679146,0.046012364,0.0
CS-DP-BU-BV-CA,24,0.052774955,0.0,0.5285351,0.0,0.46628425,0.0017115502,0.044373453,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.023417966,0.0,0.9438927,0.0,0.0,0.014086382,0.05623762,0.0
CS-DP-BU-CA,24,0.04282939,0.0,0.9341896,0.0,0.0,0.00797308,0.05682776,0.0
