Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.59861875,0.085400045,0.40874892,0.00022269438,0.028592406,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.26263955,0.053450327,0.8031432,0.0028489397,0.008303823,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.023380077,0.0,0.76950127,0.0,0.26956978,0.0,0.0,0.06693425
CH-BU-BV-CA,24,0.05893431,0.0,0.6789271,0.0,0.33244354,0.0,0.0,0.054600727
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.013487644,0.99835515,0.0,0.0,0.18441328,0.0016546622,0.0,0.0
CS-BT-BV-CA,24,0.018593036,1.0326318,0.0,0.0,0.117150486,0.022125525,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.83787453,0.3178459,0.0,0.0,0.00053647824,0.0,0.008393349
CS-CH-BT-BU,24,0.0,0.83562857,0.29633984,0.0,0.0,0.0009828764,0.0,0.00035708136
