Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDevo-BU,12,0.0,0.0,0.05897018,0.00500256,0.0,0.0,0.0,0.0
CDevo-BU,24,0.0,0.0,0.6567842,0.005006929,0.0,0.0,0.0,0.0
CDevo-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BT-CA,12,0.00249672,0.05235642,0.0,0.0025010877,0.0,0.0,0.0025078973,0.0
CDevo-DP-BT-CA,24,0.0024932926,0.9934336,0.0,0.0025002013,0.0,0.0,0.0025154753,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.0024967238,0.0,0.029566044,0.0025012353,0.0,0.0,0.002507878,0.0
CDevo-DP-BU-CA,24,0.0024934006,0.0,0.33959165,0.0025029343,0.0,0.0,0.002515375,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024967077,0.05235638,0.0,0.0,0.0024976067,0.0024981422,0.0,0.0
CS-BT-BV-CA,24,0.0024932718,0.9934338,0.0,0.0,0.002496193,0.0024976283,0.0,0.0
