Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDevo-CS-DP-BU-BV,12,0.0,0.0,0.74121046,0.093135275,0.3192013,0.010800936,0.022160266,0.0
CDevo-CS-DP-BU-BV,24,0.0,0.0,0.595071,0.07829745,0.55394906,0.010870768,0.019022496,0.0
CDevo-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-CA,12,0.01683386,0.0,0.0,0.39206287,0.0,0.02789041,0.11399407,0.0
CDevo-CS-DP-CA,24,0.15856831,0.0,0.0,0.45441398,0.0,0.073293,0.33280936,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.010211932,1.027295,0.0,0.0,0.08871012,0.01114958,0.0,0.0
CS-BT-BV-CA,24,0.027973246,1.0530452,0.0,0.0,0.052058052,0.0131285675,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0121036135,0.0,0.0,0.0,0.86647034,0.021055656,0.04753265,0.05298948
CS-CH-DP-BV-CA,24,0.074167915,0.0,0.0,0.0,1.0614411,0.03704959,0.049022093,0.09115816
