Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDevo-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDevo-CS-DP-BU,12,0.0,0.0,0.97847164,0.15975527,0.0,0.012384994,0.0031024304,0.0
CDevo-CS-DP-BU,24,0.0,0.0,0.7797436,0.26176518,0.0,0.0031491574,0.061089262,0.0
CDevo-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDevo-DP-BU-CA,12,0.024950465,0.0,0.97961694,0.1485413,0.0,0.0,0.002885362,0.0
CDevo-DP-BU-CA,24,0.08306366,0.0,0.7970928,0.19664206,0.0,0.0,0.050755586,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.05483652,0.0,0.946167,0.0,0.0,0.0,0.0016496088,0.046505764
CH-DP-BU-CA,24,0.15750307,0.0,0.8456336,0.0,0.0,0.0,0.020174595,0.009011096
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008596585,0.8721591,0.28269282,0.0,0.0,0.00952352,0.0007847474,0.015524091
CS-CH-DP-BT-BU-CA,24,0.01240861,0.8891867,0.25714052,0.0,0.0,0.00841469,0.0029638486,0.007918949
